carID,price
101549,10839.695
96018,8917.53
91089,31361.025
105130,15336.735
84720,15785.6
97182,11767.67
81653,2332.09
87522,10754.23
92754,13622.08
77510,8079.325
94863,17791.61
108414,12249.75
102393,10458.145
81528,19876.565
78983,31683.405
98051,15785.225
93080,19390.32
92657,16034.69
108070,16532.73
96990,21830.17
83301,15886.08
88459,15956.41
80158,22646.43
106913,28808.78
91119,15291.04
85522,9140.51
87469,9187.575
89620,17250.345
106903,5900.53
104183,13917.655
107015,18575.095
89120,10741.165
80555,29090.65
107037,42467.865
83340,16704.635
86654,12045.255
76116,18500.485
108208,10953.145
99790,12842.08
100950,7444.6
105495,15843.545
85317,13520.47
90114,21915.655
99322,20860.175
77185,22910.355
99412,12005.41
100021,5044.37
106020,12466.745
85234,16868.785
90059,27508.63
106902,10483.535
106871,14867.24
97784,21230.205
96140,26575.85
103840,11588.02
99573,9243.85
81967,16913.335
96124,7945.32
80245,26658.625
90896,30979.17
100257,6956.9
76759,25808.355
87022,13974.495
90758,15841.13
94073,20903.84
104837,13016.595
103025,9491.54
91765,25992.125
88352,14971.435
83826,15653.47
106648,17276.63
102967,14074.04
88989,9688.165
90846,15183.585
90232,12091.66
95262,20908.065
80599,8739.915
93353,19656.17
100230,10378.515
104516,13019.34
76127,15284.315
99603,9644.96
87441,3157.91
98607,6358.255
101385,12378.83
84028,11630.26
99900,11199.61
97880,30076.62
103005,10054.425
99862,6532.82
84899,7165.055
76129,25639.22
107674,33105.0
79058,23497.555
103161,13603.835
77525,21955.095
89366,14844.7
76529,20484.73
78121,48825.975
87960,8251.91
76468,10019.73
104029,17548.27
78294,35270.49
93269,46930.27
76124,17733.51
107551,18558.115
103953,11810.39
103212,10031.61
77337,24124.81
94095,19356.865
95358,21618.805
94772,23024.305
99318,10931.59
96569,18175.94
91669,21030.41
95240,22032.37
79693,18371.815
83100,9630.79
85506,20835.655
93245,20116.46
81444,15041.02
95558,18539.255
105709,16771.025
80796,22013.135
97061,2168.12
91452,21717.51
88626,15459.04
92700,35946.04
80109,17186.455
103649,12050.38
95545,17138.435
96879,20041.075
94580,11802.62
88361,13048.375
78094,21258.63
82831,17114.465
76965,38306.22
89246,21374.515
91844,24594.77
92122,18395.865
98944,11245.325
101088,8410.55
107119,10125.93
91603,29160.455
83339,11877.11
105408,18839.32
97091,10143.89
93822,16635.46
96950,11952.185
106461,12622.555
79538,30903.895
81813,25648.91
92640,27934.805
107376,25901.49
88834,11712.385
98532,13530.075
94957,19694.475
84884,12801.69
80124,27345.215
92048,30659.675
90244,7179.74
90103,5717.92
108009,5033.6
96435,7591.055
89475,14174.185
86286,7584.745
100193,8636.325
99733,9236.935
100561,13064.98
98626,8219.555
89177,10585.075
80294,12268.535
79134,29104.79
78603,25386.93
108528,15664.11
79147,20823.385
78538,5471.425
105042,19966.585
93560,19310.88
107122,12303.24
107336,11196.765
105831,16654.745
92973,21640.89
79087,13712.475
86806,17026.36
98787,11070.25
99838,10589.765
105442,18910.85
101659,9554.095
95085,25643.45
89893,8662.35
100412,11401.995
78433,10897.465
90887,15480.88
87783,11728.355
105572,11319.495
84065,18477.78
93714,26227.48
96148,11052.86
83771,9240.59
84970,7027.715
88859,2977.38
104620,32538.81
83749,7022.21
90174,8042.96
93947,28856.75
91462,26567.365
108075,8140.81
79113,24713.38
88445,14248.845
81311,33390.425
100633,10220.87
92904,24259.59
83091,7700.775
104657,17594.86
82910,21459.63
92383,19432.85
93424,8867.095
79891,33145.725
98961,8862.725
81502,32002.245
99035,11740.585
81371,11274.335
87333,11453.215
90353,5114.735
93258,26916.4
102053,7018.925
86713,9371.565
97203,12935.765
92794,19941.485
84293,15101.75
91672,15345.74
87085,9452.3
99300,34869.87
81242,16301.59
77834,45426.74
86864,15975.275
108332,15944.63
93461,21924.34
85198,41460.015
75974,22054.2
78679,23978.5
97060,14568.925
89300,20165.915
97682,22777.76
86664,7609.66
85169,32240.26
82930,21412.345
104583,19563.56
107212,22247.11
78128,19107.97
101395,13862.975
79984,15981.375
106844,13533.22
76507,15240.71
87935,14784.565
81796,15807.46
92942,19847.425
87848,11472.255
88325,14929.41
91296,14043.435
103415,11840.49
99038,21972.925
101080,7171.66
102789,9864.785
84656,10943.575
85716,13265.625
90233,7958.365
91097,25355.535
104466,13926.315
85061,12368.8
92535,22863.24
82437,13802.73
104845,10885.77
99353,14276.905
94273,48967.38
84080,17040.03
90877,14909.85
77883,9526.715
106394,19742.44
103042,15068.67
105388,14657.585
93490,15833.28
102852,14780.665
101859,6841.375
108113,17658.375
77290,33482.165
80341,22713.225
84286,6226.86
96187,22213.085
100716,9545.885
99682,7096.2
89827,10876.39
82053,11264.22
101135,10555.445
78574,28584.55
82541,17299.97
94530,32799.105
107277,19221.695
88719,9013.6
95962,29541.875
89249,10638.84
98786,1741.955
83968,4261.445
85115,9771.325
79741,15930.265
81050,27093.865
106955,11796.145
85572,13228.845
80604,34005.36
106115,14514.225
76213,16384.975
92026,48305.745
91397,14267.48
105916,11796.535
100938,16663.93
102187,8084.78
87434,12274.595
99959,10645.315
83438,12765.27
77840,15419.47
100930,16216.38
94925,18855.96
78494,15596.23
102418,8444.96
77793,2969.62
78383,23335.35
84216,21463.34
82610,7109.085
97544,13473.3
92549,33042.01
80538,44867.595
90890,15189.235
100299,9298.11
89902,7040.4
105561,21751.01
82364,8441.405
78091,8785.41
86023,18441.835
79752,21345.47
106315,10544.89
80934,20052.985
78782,28751.62
76471,25945.79
87418,9109.55
76891,27296.25
102628,5271.675
89363,8757.39
89237,14872.08
80257,25570.145
102857,6039.505
76201,43088.035
104887,9041.275
102310,6205.725
78714,58254.94
89302,9586.19
87676,17612.755
90321,10343.15
85244,15596.535
101913,9019.17
87086,13629.685
81974,26689.29
98075,21365.5
80870,17824.085
81556,33032.085
94722,31305.295
83840,11080.77
100809,12523.845
77101,14501.865
102172,13899.605
86373,18134.385
77540,16436.65
86271,14587.6
77679,25824.94
99807,15314.265
79126,21368.535
86337,13187.545
87496,8518.245
83272,16234.27
103495,15392.32
107915,27917.63
82213,22016.76
99461,9570.38
85797,17115.255
78898,13054.22
86463,18419.75
108138,19305.84
88417,31976.93
78694,45063.04
99802,9336.54
100250,15816.025
83482,12185.655
104457,9283.27
101415,8605.145
101767,16940.295
108250,18135.91
89772,9104.52
91127,14593.93
102887,10274.675
90756,9678.13
107554,22883.015
103731,14424.14
92317,15252.97
86805,11772.37
91722,27973.32
85026,30249.045
77478,16409.705
82027,19909.045
102742,13195.455
80198,17312.025
94907,22440.7
106738,9419.525
99797,6443.05
106456,5784.205
82741,6320.69
79172,31629.945
106696,13662.96
82422,8032.335
83924,11397.275
90599,9332.005
108095,21439.195
91777,19168.745
95001,14404.26
80408,39668.89
87330,16353.33
103361,12604.345
89641,10221.62
90618,14410.58
91679,31635.27
96844,11137.435
94418,20329.69
97002,17888.55
79748,31981.225
96355,11970.175
92347,16914.29
81569,14808.955
106924,29271.055
85270,12511.095
99622,6410.435
106843,5892.055
80147,16006.31
102181,8319.01
84710,7746.9
85189,16159.395
99281,17410.945
101130,9197.41
91554,21896.26
86116,12690.395
106899,17815.99
84516,16166.05
105422,31681.06
76956,12915.2
84006,11626.425
81453,13885.725
104850,16751.665
90867,5563.04
97154,14504.65
102088,10246.33
96019,18924.705
100300,7404.235
86459,13368.165
99304,10714.46
80630,19295.99
82387,28137.02
91359,19381.0
79123,11249.905
103324,9414.39
101086,13567.28
97170,7733.525
91834,9506.015
85238,7044.62
81942,13233.665
90971,27707.45
87864,17334.825
95296,46333.67
91427,13840.25
93697,17693.535
107694,25405.175
77364,21028.64
102144,5090.56
83410,8670.43
101560,7094.23
84775,10114.535
103879,9354.645
103933,11615.62
76344,15733.38
82119,18300.97
102130,10978.005
85748,8566.715
93769,21121.255
101775,7575.395
94613,20231.65
104021,28344.735
98175,15191.165
98477,10435.66
78185,15585.9
81576,23199.145
84854,5035.645
98361,12827.215
81390,10357.39
80911,66030.255
89407,32042.635
95981,24379.95
79131,11212.56
96624,12685.985
85131,18133.285
76436,13350.55
94111,15989.795
101518,8712.18
76588,48454.225
82353,28083.375
96186,10214.225
92735,19378.575
87271,16043.1
88968,10113.535
84154,9694.36
93692,28659.96
89484,10416.94
92547,25491.625
78689,14020.485
102058,8753.94
102579,14014.62
105825,9809.0
96154,16978.23
102183,11275.53
85976,8273.78
98679,7426.745
89612,7109.59
107988,18001.19
83362,11578.935
94251,17654.355
97018,13228.575
90329,8784.96
104604,26035.015
83742,9907.45
99447,9090.99
82194,15917.11
108351,20586.245
105314,28038.155
97351,11705.06
105861,15521.305
83010,8689.63
91447,21567.785
87619,9764.24
91870,19454.425
86543,13463.77
91484,13794.49
100659,12985.46
104491,21268.92
100779,13154.65
100935,10426.51
82331,13919.04
105140,28867.885
96349,12664.345
82664,17541.345
104532,8802.17
91854,27028.31
77003,18896.585
85137,6792.415
94577,30115.835
85461,10940.24
77550,15186.96
99095,10133.645
91832,16267.435
85920,19956.94
79766,17648.605
103839,9596.36
98167,16501.73
96684,6512.515
106982,9556.64
93524,27858.61
108310,15712.315
106569,10383.51
98088,26048.12
78890,19150.715
81559,17768.46
105178,15672.455
90578,8743.73
82299,21748.69
103885,12011.265
77488,10839.335
96669,23324.84
78344,29022.755
79405,21273.08
94620,38342.61
96836,13585.47
80212,11992.525
95746,23631.445
77363,30258.24
76866,35755.915
93847,25128.095
105175,28155.295
90010,8357.825
104429,13886.03
91160,31357.925
78906,14048.41
106414,26503.225
86910,10763.09
105882,9886.275
107238,7762.525
77102,18233.185
76704,12511.19
87083,16288.815
79057,28482.69
83270,10259.13
80561,35811.835
88469,3135.98
78768,17787.04
83574,11249.48
76771,30753.555
98589,21113.845
93091,20213.98
108358,11048.93
94601,22853.155
76151,15329.78
87442,11230.535
93531,22393.625
89771,16781.34
85803,18719.975
93147,26690.825
105196,9887.455
76171,30125.175
90616,13834.495
100032,15558.325
92905,37571.54
95696,30450.965
88913,12451.955
101504,10242.11
92241,14357.09
99822,6968.07
87745,9234.315
105827,19623.51
106620,11433.565
93497,23076.45
89250,13460.425
105581,8015.9
91076,14114.75
83506,4333.275
100635,13892.66
91828,39204.695
76039,15420.44
80685,11827.295
97571,25813.025
87425,9611.575
91662,20973.795
105161,20896.645
81006,39251.11
82888,16915.645
78545,22225.66
102922,7402.38
96198,10268.28
92979,25564.695
105623,13047.005
82195,13649.745
76760,17265.745
79305,20992.815
107942,12150.82
81981,42100.62
100135,9951.605
84307,7819.08
92628,22801.31
103304,7568.205
89421,10092.91
103645,10892.3
77164,9132.075
88451,18688.93
76488,19383.28
92835,29828.76
80449,13398.845
97408,20895.125
99256,20154.13
86205,9113.375
101002,10536.87
93390,16616.94
101654,7741.15
90595,8223.83
94955,24772.895
93871,25074.075
82164,30899.235
99373,6667.545
90148,20469.765
83210,14046.925
81726,12750.58
78041,20902.89
106229,8975.89
84209,20364.385
92225,29109.55
91878,14207.915
97878,13679.695
77435,14139.385
91180,18921.205
100272,8390.18
94228,21352.29
80549,14254.87
99566,9635.79
85829,9383.47
102693,9630.51
83322,19898.185
96980,8409.61
101844,10218.51
80791,73126.585
107384,10864.525
76193,16643.345
88605,13754.37
95910,30779.585
101217,8129.085
94833,16159.21
80221,16791.43
104479,7242.52
94405,32628.13
93415,15694.835
82460,17817.485
83009,8285.795
85429,8271.25
106034,7252.96
88406,11076.555
81623,28280.755
93605,33237.365
103670,15605.62
100409,6645.735
107237,18109.7
101669,10749.455
78854,60344.875
94034,25661.555
101096,6919.375
98417,8068.365
76874,14492.095
94954,20076.91
83137,21798.85
94653,22554.09
87567,16531.875
78154,12863.38
84461,16023.005
85686,11244.73
94342,16383.515
101392,12316.655
84192,18355.965
106701,8964.53
104013,20427.24
82745,11073.135
103973,6772.67
90409,13917.9
90651,7510.95
87413,17992.775
102121,9356.78
92145,25088.45
107141,6852.205
83230,6810.55
78553,5172.815
83939,10193.54
104875,20027.78
78129,35368.59
80313,24725.02
85535,16324.775
108311,13774.305
102292,17599.685
89716,15587.0
77046,68329.175
97611,17639.47
93038,18921.16
80503,15702.645
79132,14608.475
103759,9742.145
78960,19490.31
97265,18043.59
77855,20139.785
97371,13141.29
94297,14762.8
95653,5889.705
95891,25461.485
81947,12958.965
79702,12936.42
76463,27700.525
98065,9420.645
77154,28415.87
77348,27911.455
80987,16225.41
92207,11064.245
92983,33206.09
80731,10489.865
86277,23417.16
103051,5073.59
82013,20648.565
78814,47291.04
80153,38231.9
94618,22127.965
80059,31812.92
105557,10592.535
78860,16414.385
84849,10891.86
96896,12383.8
88244,7815.23
105984,15001.11
82644,13610.16
90970,28113.05
98810,21726.935
85184,18678.665
93723,47913.48
105049,10016.615
88554,11130.36
94996,14898.1
107689,9980.86
81575,42084.91
106988,9832.56
89894,26902.12
81703,17308.3
90718,18441.42
99561,9396.975
81269,30183.02
103069,6558.665
88952,13061.645
95295,15141.42
106589,24474.55
102918,7877.89
93669,32015.805
86144,14300.11
98336,9706.7
96891,14576.675
98576,9367.545
86038,15525.005
87511,16525.325
83642,13174.75
99964,6873.215
82842,16544.975
101714,10283.56
99439,17991.3
108487,19176.54
88965,15563.565
86445,6269.005
85916,7835.76
85616,7948.4
90865,17061.87
88634,11585.45
108094,15146.63
82654,14708.07
81401,17707.655
85163,18060.235
97623,8678.145
79759,22047.055
108230,9917.38
77757,29863.025
83089,10347.8
92851,31771.11
80656,14084.845
86019,10101.5
100887,17072.73
78011,36994.965
96398,18956.39
85254,9362.11
95254,20342.165
102320,9132.945
88408,9952.62
106594,5409.925
83849,6787.33
79313,17741.02
95010,21443.47
105546,14566.645
81884,20231.215
106088,23110.24
100892,6327.31
84487,16162.09
78004,29251.975
97446,24045.64
93170,17990.55
83208,19166.035
88728,8958.26
91300,18835.945
98637,11761.325
107267,14402.175
89956,15737.14
77052,17447.23
94583,15670.785
91424,19586.38
104774,7449.925
93699,21141.03
102986,19875.235
94176,14185.34
95618,20870.165
81622,21706.615
91273,23958.975
102725,7968.105
90479,10521.89
79835,19052.97
78909,36637.695
99437,12622.165
79890,15979.04
77662,12034.225
90320,9591.5
76278,17557.155
80029,17604.535
95797,19988.995
95356,87828.67
101962,8384.255
85810,16579.94
93588,13175.385
85679,7941.445
78286,14273.435
105233,12390.0
98613,5906.98
101314,12479.51
105749,17097.45
106103,20470.66
96678,10111.1
85003,12792.03
78035,29938.44
82443,8513.05
93373,40264.545
99857,8232.705
82450,8345.0
96256,14727.655
95924,33569.335
81425,19756.065
87252,19007.005
100379,10790.62
106316,7521.15
85879,15337.27
108334,11127.44
80243,21776.675
84504,10600.745
106064,8236.97
96443,9175.995
99020,7006.52
85068,9371.825
105374,9243.48
101946,11582.785
92945,22074.995
79338,29419.16
95027,23355.985
81488,47609.885
87754,10877.635
108454,20602.425
91283,23861.045
106232,14517.565
78368,26669.975
101417,19072.515
81479,27813.305
94527,22544.53
76897,26837.575
84107,9668.94
103177,10549.84
88043,10626.53
93710,59453.02
87679,10431.055
84644,8122.96
79097,14933.25
98030,21834.15
95131,18997.225
83593,17530.57
82532,14283.59
101675,11664.505
85118,18867.715
100813,12404.73
88693,17629.68
85819,18878.43
104337,12687.46
102104,8829.54
107526,11225.365
85600,13558.3
81771,20724.81
98339,7939.875
81855,10151.08
85755,10961.9
87321,7386.165
101819,10673.26
101569,14233.205
94538,9714.57
104142,26322.07
93830,24639.585
82076,25733.68
82721,20118.275
88982,9707.73
85055,9588.73
101426,9945.1
101136,9765.895
91939,9813.795
104368,25517.94
81513,10922.39
76394,19308.175
92054,18716.835
94663,29187.455
106117,6519.9
92528,25733.845
79929,29947.795
81579,27120.285
107328,2420.915
105031,21896.565
100819,7312.29
87353,17058.57
77698,23850.585
77157,13333.825
85947,18595.925
92761,19653.565
101344,7259.61
76877,12702.24
95851,12862.995
84319,15066.495
93218,15750.665
83770,10610.93
99753,6843.55
82062,22540.635
78053,37290.1
83901,9725.4
89826,9091.355
104171,10340.72
83906,14340.74
86819,13311.025
88150,16577.63
85289,7933.245
100567,3161.09
105930,11972.14
107244,6797.32
85900,10624.315
83184,10040.815
97034,11527.96
82506,1711.91
81182,30697.665
78619,3814.775
86046,16409.87
92798,16682.575
86595,16499.29
103854,15069.355
108504,18158.035
77451,20048.585
76665,25452.37
103434,6547.46
82338,20744.295
105189,2774.89
94512,20434.08
97542,12258.195
83343,10547.845
77274,35510.835
83810,16103.99
90850,14851.6
79688,14961.86
104038,9271.55
100468,6012.855
81010,18302.47
80372,28009.465
95979,23112.56
89813,6105.56
96873,13108.55
87267,10070.64
83327,14182.325
92095,23477.685
84723,7111.765
101561,10125.44
77409,8194.125
76480,19955.065
97632,11888.575
91990,29450.57
98020,19068.345
81375,26708.57
81903,15688.465
107050,20674.8
84920,11070.75
108180,20980.925
94696,25322.72
88215,11175.655
93276,19803.965
80359,14259.98
88717,3949.65
99702,7656.9
86283,9611.57
100037,5477.14
93640,31043.395
104313,11236.115
84666,17964.73
93000,29019.99
77512,19845.16
85094,6541.095
77184,17222.105
91257,20554.705
103957,6775.745
78533,28594.215
89080,12674.385
98463,21986.39
89002,8022.335
87542,9513.24
88641,15536.515
97972,8939.495
76363,19979.635
93821,28504.925
93549,16707.135
86037,11686.305
79563,30974.34
100014,14551.29
98717,17001.675
87323,10145.555
101054,14965.045
84408,14932.17
82692,10739.74
91513,43119.29
92863,18615.2
90666,17739.43
76919,38201.785
91549,51569.41
90300,13196.525
106228,14091.16
101551,10338.7
105986,14269.59
78520,20501.355
94130,26315.73
88980,10883.615
76245,20492.24
96800,12637.765
79591,29621.035
94738,24195.975
103275,11174.955
82981,10224.77
102017,11598.195
85242,9670.48
106488,12907.38
80606,15804.605
100861,11370.635
93103,18711.885
83680,17776.565
95926,22091.33
84955,9680.915
102279,10207.94
90285,14998.135
86735,16407.725
89918,6798.37
100914,8137.605
90315,8420.36
98805,9602.38
81572,35323.14
85263,5922.225
91962,11903.255
86328,18643.755
79610,24413.025
96570,3497.67
100929,6671.365
107784,20376.145
94269,14871.585
105574,23167.025
76572,11311.555
96249,18588.29
97897,13597.62
77625,17975.54
102369,13649.51
84079,14944.305
77866,15749.785
83806,13077.925
107540,21445.445
103244,15871.055
98859,23208.605
96719,17163.315
76235,49299.875
76348,5574.845
94323,47672.175
96314,13201.415
77439,15424.705
88588,14518.625
89516,14439.3
92199,14867.455
81669,27897.96
93600,26634.09
105605,9883.27
102501,9965.065
105250,21169.095
103132,14169.265
76914,33138.33
103063,8299.29
85636,21178.815
95703,25344.385
95014,14176.635
91855,29891.59
89326,17318.015
86878,15368.815
94159,25589.915
98939,18092.11
106603,32118.125
97683,13462.835
105057,13920.51
82551,8698.435
95156,15188.015
96663,11010.335
103966,11201.49
103721,9724.485
104581,9679.985
99601,24265.09
76271,11391.45
106578,11734.225
105436,7491.24
96180,12872.29
93214,18803.995
83950,10537.025
87436,7773.295
78008,34099.965
96396,7076.705
86423,16308.42
97519,19612.15
86137,19530.61
94515,15603.64
86264,9045.575
93856,15284.7
89370,26023.595
95869,28608.93
108411,15116.08
90193,12225.945
84817,6312.935
100719,9062.095
82801,15965.94
83103,19820.015
103950,7938.455
83927,14608.59
96442,18898.77
92599,14857.46
105284,9273.685
89963,14238.58
79117,9495.005
94001,11473.335
90520,6553.15
83344,18198.945
104811,23593.645
81567,6436.61
102778,8297.75
90439,22380.88
104220,8068.145
102961,3866.08
97588,8670.96
78049,7748.615
80076,17349.61
83466,7585.94
81941,22843.965
105786,15402.35
91443,17527.025
99961,13738.83
96323,10304.0
107235,19051.57
108199,4873.93
93938,28071.765
82727,18216.16
78548,29199.925
90362,15944.74
92257,25021.995
80015,14397.07
93724,31477.19
88826,13761.085
80051,4538.58
90219,21346.455
83727,18426.045
90139,17301.685
101189,7637.895
85435,16473.33
91933,30201.295
95135,10034.285
80576,24017.3
97289,13667.45
90225,17007.325
77958,14869.94
96218,28761.365
83747,17412.695
85699,12244.4
92682,57804.415
92129,39415.26
91533,30769.99
86503,9781.825
107555,20524.19
98751,25366.405
88145,16991.995
104214,20486.55
80027,17208.665
94594,18681.74
105978,9371.87
81202,20219.9
88343,17525.765
96928,23989.04
89639,9509.83
83427,7945.135
77241,13225.59
76837,20890.71
105316,24248.245
80915,10438.36
78226,20568.905
98367,16606.315
99268,9962.49
102336,13326.195
99355,9000.3
92728,25349.37
105261,18650.565
86321,10934.06
83913,18202.95
76582,9360.85
80624,13658.96
105804,14787.575
101229,9143.35
104782,10015.715
91859,43752.775
81892,21503.35
104257,15101.825
89995,29360.62
94721,29737.425
100123,10699.26
83121,7918.735
89621,8668.74
86608,14380.8
106922,9258.075
96146,17992.6
108383,19991.555
81554,48842.59
101538,9428.09
105248,13854.225
81033,21808.77
107312,14851.63
85588,15901.435
108227,9729.57
84017,15842.68
101028,10191.645
93019,28453.985
84359,8942.085
90602,8019.77
102834,8164.17
85284,10888.265
78749,52347.735
96892,27702.395
89640,8656.07
102773,15083.025
105779,13186.11
108453,18887.65
83162,11343.735
89704,12799.895
96488,8634.625
81546,19925.185
82108,21111.165
96784,8912.355
86526,9229.33
81220,30599.645
97126,9823.835
79954,26776.51
100182,13193.495
87058,18772.955
95026,20947.9
96334,13486.285
92636,20706.535
89131,10051.905
78145,15609.715
106255,11750.525
84691,6072.615
83425,12639.535
91526,23873.235
81170,12443.6
93766,24212.775
89183,12524.195
87644,18045.1
105559,49533.345
91968,14056.59
107198,9566.435
97030,9095.21
96512,19064.555
106506,9818.335
97240,11347.025
98164,5283.75
79782,8748.17
102498,8170.05
86052,9083.93
101070,12109.105
88461,6275.33
94238,20085.79
97040,8659.32
102861,14578.36
81516,46979.435
98512,7038.325
91654,27218.115
87837,7091.615
97950,17921.285
91492,24595.42
86374,9078.47
103671,7033.46
99254,23695.19
96920,18773.425
100733,10452.265
101602,6787.73
101809,8504.65
93626,38098.85
94707,26497.465
84718,6411.025
77357,18608.09
101735,9473.29
85009,10123.38
98213,17405.765
89068,6761.565
76270,16495.89
84608,17706.405
106582,12442.55
102112,15186.655
79840,16598.11
102362,10568.21
102074,15244.14
78050,20920.645
91002,34701.56
91648,17719.575
90182,15262.14
101732,11222.945
108023,23384.615
94586,26276.205
91189,21433.275
95199,18395.925
78510,11890.39
92551,13650.54
92368,21994.355
83335,8320.935
82609,6488.095
83471,15637.815
89455,9426.18
84982,9302.945
106978,29571.105
96399,18365.765
82526,13193.725
86743,11215.345
92104,18557.18
97862,9213.625
99211,9185.095
99118,22047.695
97657,29801.865
80627,12357.115
76293,16907.495
83108,7677.025
93728,20228.305
108295,13626.89
87957,9900.1
78627,22887.16
103227,5344.2
88115,9951.045
89694,14287.025
95755,44445.295
100889,10173.005
76859,12987.845
80975,20239.84
104878,10448.98
105859,21145.26
93283,23954.15
76217,15947.12
90731,16584.965
99826,13593.91
84180,12398.115
92500,23331.835
81956,11614.88
100508,10101.12
78336,12674.445
98694,15232.75
92486,23136.425
77134,16952.08
94264,18038.675
108210,6520.935
98310,17104.81
76260,37582.675
89623,6931.775
101737,13432.595
97665,7888.145
86041,17115.92
86653,11294.915
88423,14885.26
103407,14815.805
84654,18049.255
77143,29754.855
106392,18969.48
86347,13449.34
107230,9992.425
103693,9552.425
82765,17308.02
103894,12367.165
105668,12868.635
94216,10030.585
76250,31180.885
102466,6154.265
91919,17501.355
99138,21004.44
102850,16534.1225
79094,25035.035
84552,7692.105
93668,20835.315
93389,14342.54
84312,10053.94
79379,21610.1
98739,7432.5
91448,34165.01
89834,7645.885
105359,8617.48
100267,12067.29
89101,17156.165
76904,22102.89
76664,30082.345
102621,2921.44
82337,24361.885
94266,26797.77
84994,16836.395
86246,12628.47
96923,11538.5
107661,19502.16
92401,19354.265
96296,14117.05
85114,11393.42
83081,9241.005
84948,8857.79
80292,16541.74
78938,13424.98
79942,20769.83
80899,27297.525
102476,10506.25
90589,13959.81
89944,15608.295
106241,18261.055
99835,17245.125
98665,11882.5
96516,6120.8
79065,21925.615
97070,13409.98
88721,16730.42
100311,12300.425
97912,5966.135
101514,9090.975
91763,20185.705
88488,16733.48
79955,8924.495
105677,7249.81
99297,5932.33
77377,10627.285
95552,14447.7
99704,15571.36
82097,48824.71
77067,12125.55
93326,14749.585
98258,5949.545
98900,20136.3
101474,10216.405
91945,15292.1
78816,31627.61
95208,11283.235
80788,17407.57
92446,12600.355
81929,26232.8
101068,13756.5
105116,9686.49
96828,11403.33
102272,11343.95
89347,21152.44
105201,13684.94
94146,16313.71
105641,9714.61
94416,37717.87
89152,14928.445
99500,6347.845
101711,12291.79
88178,15736.465
94259,22996.425
90380,10899.915
80659,44421.575
94687,16756.91
100447,8919.82
80895,14167.65
91806,22954.6
82758,10118.455
81850,15747.785
85521,10555.125
92432,19627.46
78318,61041.2
98804,13775.165
84403,17831.285
100979,12546.44
80559,18601.71
104553,18496.955
90570,11409.665
108278,27013.525
107134,9603.565
84351,17448.935
105418,9194.235
93910,20149.18
98231,24373.93
100789,17086.925
101332,11786.835
105715,9676.69
82170,11134.34
101526,13632.415
89070,6308.94
90429,15282.515
91152,19557.755
82374,47711.53
81668,31108.96
78914,19872.875
105239,13991.25
107483,18979.665
83354,13953.925
105252,12099.865
93977,18408.02
89807,8251.62
81551,24397.45
86311,12209.385
85966,11518.4
83878,18667.39
103342,9967.69
102398,11806.455
77021,48530.23
82755,7696.855
88635,7854.84
105457,14569.79
106552,18782.745
102641,13825.92
77582,23747.91
95453,50629.59
78388,9900.79
99772,16369.505
77990,11114.545
78944,31346.145
88290,14439.115
90011,5600.17
89540,12164.81
78904,26757.03
91379,17254.9
105750,11624.905
95603,15860.55
92481,16218.245
93463,18394.54
88974,12556.03
77787,19959.845
101389,10684.815
90559,31332.02
90421,12632.15
107190,24472.185
87506,12305.055
101147,14418.955
78096,30465.6
99840,6444.595
89677,9568.845
97991,8746.015
103556,10266.74
101327,9927.125
108008,19894.695
107752,18153.16
94554,18640.36
96408,24037.125
93573,28650.765
83674,10076.21
104503,28582.105
93082,20680.455
101841,5864.975
85143,31704.085
76781,9597.595
102153,9429.675
97411,6541.69
101676,8551.555
103176,12236.595
80879,29224.805
79695,16918.4
106987,32147.725
89095,18660.35
88707,7723.97
79935,13525.185
104678,11456.09
78644,10496.895
101947,14032.81
85390,16184.79
94121,13652.02
80525,28863.4
92964,24528.755
81982,34735.315
93804,21065.4
95574,26752.04
81710,18481.285
84452,18022.48
94410,19581.05
79137,21484.545
103270,11993.2
82736,4985.92
106741,15282.745
77630,18266.945
100426,15364.005
107231,10355.16
101001,13332.875
95067,17439.26
107197,25508.535
83522,11144.67
80239,9082.925
106389,19505.395
99072,16061.105
92779,25014.755
107906,21600.655
81289,5163.36
101206,7466.71
85646,9058.735
95202,25394.355
96423,6708.95
106597,8120.79
97601,10445.585
76974,51938.31
80171,28495.325
78391,27790.215
101424,10865.91
79548,32473.9
99083,10540.135
96204,26887.195
93318,11029.6
85745,18434.965
79531,45848.085
106411,15755.99
88431,13670.045
79827,14868.235
80860,23193.7
93114,31519.86
89031,7376.175
105755,18812.26
81286,9974.47
94641,19315.17
92196,8373.17
103591,7089.71
80497,8977.785
89672,6634.615
80800,21035.59
102146,10597.095
106675,21722.43
76780,18742.43
79880,39425.775
90306,14979.345
102271,11407.605
82996,9960.825
77929,28674.84
86610,13522.63
85316,11845.565
91134,8995.57
87377,9578.795
102946,13065.725
105420,14425.2
78375,26137.325
81157,11737.49
93430,20632.695
90671,10484.725
98881,7529.165
107152,12358.71
106056,7933.585
86256,10885.77
88692,6869.17
98622,11892.43
84068,6689.335
85863,8025.425
104131,10604.16
94296,13907.5
104177,8447.62
105126,8039.235
93360,26163.85
91059,25166.865
100015,8561.76
97027,10424.325
106300,28384.255
83539,13962.465
87099,13954.11
90692,6603.82
107313,14091.81
81341,54968.735
82901,11428.67
